109507,0
70866,0
128035,0
22313,0
21405,0
20794,0
81496,0
123538,0
123238,0
107994,0
128359,0
130322,0
108482,0
32410,0
111639,0
77634,0
104655,0
91131,0
106703,0
110619,0
107791,0
122937,0
129106,0
127661,0
66632,0
101055,0
122153,0
35691,0
94833,0
37697,0
118940,0
130643,0
116961,0
123021,0
131980,0
117478,0
103195,0
117288,0
103894,0
123142,0
80945,0
19409,0
104318,0
59448,0
106636,0
85978,0
123458,0
91552,0
124939,0
129881,0
91334,0
79055,0
90281,0
99259,0
123593,0
121550,0
120122,0
104467,0
106918,0
114865,0
91756,0
76948,0
123339,0
131988,0
100993,0
103034,0
97691,0
72246,0
131592,0
87340,0
118146,0
126847,0
115421,0
126291,0
128381,0
98431,0
83570,0
92327,0
122543,0
99456,0
71543,0
56694,0
124309,0
73223,0
100103,0
128363,0
126052,0
132921,0
131468,0
123038,0
107216,0
18455,0
127746,0
129726,0
38352,0
81001,0
127152,0
109671,0
69377,0
132282,0
117094,0
101941,0
133125,0
40790,0
96765,0
93220,0
53214,0
91153,0
96351,0
15977,0
109106,0
33429,0
94887,0
128893,0
107130,0
83964,0
43698,0
118174,0
123034,0
123121,0
110402,0
118749,0
28331,0
132936,0
123340,0
86744,0
126834,0
95860,0
122957,0
126830,0
31142,0
127016,0
83466,0
129044,0
88727,0
111278,0
124686,0
51015,0
57773,0
107702,0
113310,0
79629,0
123968,0
40417,0
17606,0
41798,0
111600,0
100573,0
37141,0
131940,0
38881,0
95610,0
82616,0
131866,0
94445,0
108883,0
116962,0
119093,0
111165,0
115518,0
94260,0
121054,0
55043,0
110519,0
121608,0
120761,0
124875,0
107645,0
125680,0
124808,0
130931,0
132723,0
36759,0
132021,0
53248,0
131234,0
121767,0
112362,0
87232,0
97143,0
126168,0
70074,0
105437,0
108906,0
97725,0
96896,0
53682,0
91028,0
50008,0
118307,0
124351,0
29224,0
121026,0
65986,0
110624,0
105616,0
129289,0
127302,0
125939,0
82358,0
125524,0
129622,0
74905,0
50268,0
125454,0
120859,0
110939,0
78368,0
95269,0
111557,0
99481,0
126063,0
122996,0
110363,0
98735,0
74173,0
114817,0
119031,0
119539,0
83095,0
119153,0
103447,0
64688,0
100815,0
101207,0
123413,0
132927,0
95442,0
88912,0
119594,0
73275,0
59046,0
100353,0
91221,0
105621,0
101342,0
121075,0
88485,0
96429,0
114192,0
92562,0
116909,0
103011,0
113719,0
74259,0
123602,0
105411,0
98162,0
90253,0
131857,0
110238,0
130166,0
117832,0
99690,0
129009,0
133084,0
77982,0
123397,0
81971,0
98639,0
89915,0
124668,0
107724,0
129966,0
115063,0
111181,0
118211,0
95704,0
20903,0
79605,0
93237,0
118583,0
46532,0
49305,0
82884,0
30843,0
105725,0
115491,0
102417,0
115123,0
89173,0
107344,0
70743,0
114120,0
129194,0
106717,0
72405,0
46026,0
112814,0
124780,0
128806,0
129256,0
78470,0
132599,0
109333,0
86089,0
99882,0
54414,0
98088,0
111937,0
129025,0
91178,0
64681,0
91070,0
77960,0
125044,0
97442,0
120188,0
62017,0
114154,0
118937,0
132760,0
101389,0
61896,0
132248,0
70163,0
97128,0
94269,0
88969,0
58984,0
110587,0
126468,0
115796,0
95649,0
101585,0
131413,0
84167,0
129819,0
39144,0
71671,0
10058,0
85010,0
80358,0
71224,0
116850,0
112075,0
114095,0
112696,0
103671,0
104437,0
125557,0
98150,0
49034,0
128018,0
48970,0
121131,0
116603,0
29607,0
129737,0
123674,0
125019,0
2167,0
125928,0
106883,0
132679,0
69410,0
132390,0
59459,0
97571,0
131469,0
119480,0
83362,0
121988,0
98087,0
110211,0
82624,0
65629,0
104410,0
119833,0
100237,0
75796,0
59104,0
79451,0
56879,0
76014,0
102166,0
49565,0
88598,0
95681,0
130853,0
104449,0
110459,0
116135,0
23356,0
55040,0
110055,0
130357,0
91661,0
113172,0
97698,0
95784,0
114436,0
110758,0
99455,0
109164,0
95104,0
79418,0
101298,0
55723,0
75077,0
1218,0
131167,0
78699,0
120947,0
118261,0
131451,0
72650,0
107004,0
121960,0
62104,0
66158,0
114632,0
66711,0
119286,0
125063,0
128402,0
122572,0
39978,0
92390,0
61590,0
122347,0
115425,0
120437,0
115510,0
131843,0
72512,0
72415,0
102523,0
123698,0
66310,0
119779,0
124311,0
127071,0
107023,0
57192,0
130441,0
113049,0
122476,0
127743,0
109843,0
99959,0
82651,0
45697,0
87593,0
132173,0
103989,0
112343,0
68722,0
77054,0
77515,0
128093,0
128657,0
49365,0
54360,0
116319,0
131391,0
69726,0
113868,0
113008,0
106387,0
109942,0
75753,0
86923,0
131737,0
82948,0
27445,0
111688,0
103853,0
127792,0
118076,0
121189,0
83055,0
120704,0
62059,0
70733,0
118013,0
130760,0
76467,0
90012,0
123701,0
82881,0
91060,0
122218,0
53243,0
94380,0
115961,0
78432,0
60251,0
127281,0
120507,0
117969,0
130837,0
120929,0
71727,0
123609,0
86332,0
126549,0
73767,0
101468,0
114762,0
65795,0
111596,0
111685,0
109672,0
131491,0
129458,0
109339,0
122141,0
115003,0
99454,0
88734,0
49251,0
124157,0
132589,0
125192,0
107290,0
110644,0
79157,0
89646,0
97677,0
101845,0
104850,0
130439,0
104525,0
131496,0
103461,0
71157,0
84509,0
111014,0
125156,0
26317,0
133255,0
129011,0
130928,0
101994,0
96504,0
93506,0
67551,0
115007,0
126194,0
127967,0
119107,0
91930,0
124247,0
93520,0
124145,0
119709,0
122908,0
100418,0
128433,0
111709,0
99974,0
46152,0
89652,0
75948,0
124359,0
74297,0
112479,0
129261,0
46119,0
59103,0
102905,0
131133,0
15613,0
92933,0
102818,0
97207,0
106740,0
122351,0
118766,0
97939,0
32744,0
116698,0
100900,0
130659,0
21385,0
77181,0
64245,0
131987,0
113042,0
122184,0
114015,0
126492,0
118638,0
110257,0
124056,0
122191,0
114679,0
124358,0
124140,0
76111,0
118519,0
106893,0
125009,0
30355,0
84457,0
114111,0
132075,0
71301,0
117678,0
101220,0
95680,0
37831,0
109907,0
90093,0
56768,0
128902,0
105034,0
123911,0
133279,0
113287,0
104877,0
111797,0
127604,0
80383,0
120050,0
107706,0
102135,0
132888,0
117394,0
59157,0
106501,0
83700,0
64794,0
127115,0
116813,0
123233,0
101921,0
27283,0
104155,0
124683,0
105118,0
128204,0
82899,0
114611,0
1965,0
116380,0
101052,0
116366,0
120321,0
93603,0
38675,0
130919,0
86311,0
62119,0
14864,0
86037,0
12496,0
80758,0
114533,0
114604,0
82010,0
39480,0
119210,0
118341,0
128183,0
52768,0
78250,0
124998,0
125766,0
112158,0
117076,0
130460,0
106870,0
125040,0
62834,0
96995,0
103457,0
61381,0
116518,0
121052,0
89820,0
28019,0
52037,0
51062,0
107019,0
29227,0
59510,0
133064,0
127656,0
27218,0
86700,0
131565,0
127641,0
90259,0
129905,0
18255,0
116545,0
127794,0
128160,0
115004,0
69661,0
129887,0
93235,0
128024,0
100254,0
118520,0
100408,0
109072,0
80405,0
81280,0
90466,0
118693,0
70802,0
85857,0
114112,0
119360,0
27033,0
20665,0
120783,0
91320,0
83260,0
114539,0
117384,0
35916,0
117262,0
127659,0
101102,0
117383,0
117849,0
82751,0
67717,0
130682,0
101813,0
32447,0
30160,0
127825,0
132313,0
105277,0
94531,0
16773,0
102526,0
101424,0
118675,0
73085,0
73449,0
126045,0
96437,0
123699,0
117782,0
125915,0
127591,0
122368,0
54361,0
90258,0
126965,0
132286,0
69037,0
88167,0
97499,0
121626,0
130391,0
48201,0
108201,0
81166,0
33658,0
90404,0
110455,0
61375,0
106331,0
122105,0
118328,0
130230,0
92918,0
90113,0
86960,0
98506,0
86557,0
98761,0
125855,0
45167,0
107679,0
59276,0
100571,0
112221,0
118835,0
130680,0
42067,0
30422,0
73006,0
125853,0
103767,0
116330,0
115501,0
50267,0
15122,0
93818,0
122555,0
116046,0
101199,0
85079,0
123395,0
123203,0
123268,0
76959,0
119136,0
113336,0
106355,0
76531,0
107060,0
31340,0
106786,0
88115,0
127984,0
32056,0
128934,0
84214,0
120840,0
131979,0
93032,0
55506,0
124669,0
97463,0
100131,0
97971,0
76273,0
81221,0
109153,0
5272,0
110931,0
121726,0
52129,0
117169,0
128776,0
109606,0
82361,0
119581,0
97849,0
32669,0
95107,0
106409,0
118770,0
89427,0
97004,0
132218,0
108376,0
110596,0
113426,0
26202,0
114265,0
126094,0
124642,0
81415,0
117090,0
119863,0
109749,0
67731,0
105595,0
94513,0
130330,0
73780,0
124188,0
96809,0
106698,0
100188,0
101281,0
79628,0
120998,0
124629,0
112982,0
81286,0
72439,0
50920,0
104098,0
95956,0
64294,0
108139,0
109678,0
108345,0
108094,0
131217,0
54244,0
33126,0
132614,0
52208,0
100548,0
120646,0
119042,0
114161,0
105409,0
131309,0
114537,0
29755,0
53097,0
63315,0
119804,0
55425,0
116976,0
49130,0
111232,0
83374,0
129683,0
109109,0
129132,0
72131,0
101528,0
96365,0
119110,0
122743,0
99166,0
106377,0
93967,0
111875,0
90835,0
102382,0
129538,0
106126,0
117988,0
106338,0
128480,0
30918,0
118007,0
67928,0
115260,0
128814,0
94637,0
108753,0
118359,0
64296,0
35029,0
126246,0
131320,0
130674,0
96244,0
119558,0
65266,0
93903,0
98023,0
91685,0
122363,0
123516,0
87061,0
106399,0
74844,0
42098,0
127222,0
84645,0
111887,0
101413,0
85363,0
111711,0
102756,0
101096,0
13395,0
80408,0
122755,0
98771,0
115012,0
133211,0
99028,0
48019,0
75283,0
99029,0
125017,0
95531,0
107033,0
92387,0
30601,0
89166,0
56224,0
131470,0
129203,0
122536,0
131018,0
68322,0
125956,0
87460,0
59398,0
55683,0
117297,0
74202,0
81321,0
76098,0
56407,0
104312,0
119412,0
112751,0
124033,0
131409,0
128016,0
101319,0
102456,0
129553,0
87599,0
58455,0
127716,0
105967,0
61430,0
89794,0
103032,0
113254,0
125775,0
100754,0
110431,0
110976,0
97789,0
55541,0
122663,0
88312,0
127085,0
114815,0
48666,0
105997,0
117971,0
125350,0
127780,0
127066,0
130414,0
106414,0
71330,0
98325,0
108929,0
115700,0
38687,0
59717,0
125774,0
117455,0
124407,0
108437,0
117051,0
122897,0
11381,0
79974,0
126984,0
56174,0
69245,0
122568,0
131587,0
72173,0
59549,0
120149,0
120156,0
109257,0
43230,0
117632,0
23472,0
97020,0
49294,0
116322,0
100479,0
22342,0
78698,0
122030,0
66803,0
63113,0
124862,0
54262,0
126956,0
88482,0
83840,0
69515,0
126758,0
82365,0
79556,0
132387,0
87296,0
122067,0
96100,0
110411,0
114804,0
113481,0
56742,0
93763,0
6388,0
130834,0
117387,0
97859,0
113780,0
128929,0
116720,0
80691,0
69143,0
94413,0
128935,0
117965,0
52530,0
121939,0
59587,0
15160,0
129484,0
119843,0
110239,0
129315,0
90805,0
42322,0
83835,0
80392,0
82023,0
63313,0
84514,0
77293,0
103995,0
90043,0
119266,0
115330,0
42062,0
58656,0
108944,0
71371,0
60702,0
116338,0
90079,0
127676,0
75033,0
53091,0
123284,0
127112,0
63665,0
66100,0
118312,0
103364,0
113652,0
132630,0
96732,0
99969,0
113054,0
114250,0
100478,0
87726,0
68736,0
109317,0
118379,0
120112,0
97372,0
88987,0
90152,0
128020,0
98067,0
127744,0
130158,0
93177,0
105798,0
128369,0
128974,0
63964,0
84520,0
119087,0
129842,0
126860,0
127095,0
49308,0
100150,0
105799,0
106054,0
79423,0
85838,0
76391,0
39999,0
80378,0
100480,0
127974,0
118578,0
114483,0
89857,0
19077,0
131221,0
113874,0
45997,0
105972,0
132692,0
111732,0
87219,0
131303,0
122195,0
50292,0
129843,0
55555,0
93627,0
27578,0
115675,0
73271,0
89114,0
40608,0
116488,0
82806,0
116881,0
58872,0
58703,0
127291,0
61479,0
122802,0
121081,0
78060,0
129853,0
91969,0
109016,0
92500,0
120095,0
80041,0
90104,0
99774,0
119086,0
93684,0
101007,0
118116,0
108283,0
113213,0
123673,0
130684,0
78897,0
123529,0
113244,0
103201,0
103552,0
81881,0
129910,0
123677,0
107622,0
113419,0
108098,0
116885,0
116895,0
109204,0
130154,0
120021,0
122899,0
86596,0
65794,0
132623,0
105840,0
11536,0
111539,0
123244,0
88075,0
120091,0
122806,0
70748,0
105902,0
121959,0
115672,0
104859,0
82746,0
48640,0
129980,0
126783,0
128376,0
105955,0
108545,0
47679,0
97983,0
106949,0
25373,0
108189,0
116975,0
132889,0
116957,0
96909,0
16305,0
101266,0
48003,0
107601,0
116754,0
84005,0
111665,0
48880,0
49964,0
18042,0
128380,0
101270,0
118898,0
128146,0
116901,0
15615,0
113007,0
121278,0
14307,0
54906,0
131352,0
108776,0
98477,0
70291,0
128214,0
112180,0
130825,0
123955,0
63885,0
126259,0
45989,0
80531,0
86305,0
122337,0
85009,0
24616,0
58068,0
91402,0
114187,0
44244,0
92622,0
86657,0
86369,0
27311,0
109778,0
61498,0
112347,0
110523,0
119099,0
43162,0
107140,0
132206,0
114994,0
106894,0
53371,0
91485,0
130510,0
124701,0
62454,0
65540,0
84056,0
90981,0
119907,0
104047,0
78601,0
96641,0
84818,0
100443,0
101326,0
86268,0
100937,0
65523,0
88905,0
109835,0
24835,0
124126,0
63827,0
90985,0
75626,0
91190,0
68267,0
85460,0
38608,0
102582,0
118173,0
49997,0
112903,0
116971,0
110749,0
30864,0
91403,0
86783,0
75131,0
121210,0
132594,0
81487,0
85910,0
115740,0
102655,0
130691,0
119960,0
114116,0
124404,0
118762,0
105444,0
121636,0
125235,0
105227,0
95565,0
124790,0
132469,0
103961,0
55974,0
86042,0
16885,0
88968,0
122926,0
71009,0
83475,0
105781,0
69394,0
51159,0
74064,0
35058,0
93936,0
78424,0
117298,0
36923,0
59589,0
72236,0
78793,0
69958,0
114586,0
90637,0
82170,0
100888,0
122308,0
118378,0
109944,0
49364,0
107805,0
131647,0
111931,0
132726,0
107608,0
111640,0
130759,0
101860,0
130146,0
124032,0
83827,0
119392,0
126861,0
118022,0
130409,0
128017,0
118639,0
122740,0
123457,0
3430,0
74941,0
35630,0
112060,0
31098,0
127111,0
131497,0
111943,0
106339,0
121596,0
43859,0
61497,0
101378,0
89647,0
106951,0
132619,0
130883,0
119146,0
118311,0
103799,0
119528,0
82168,0
94504,0
132879,0
54576,0
93579,0
69511,0
58601,0
130456,0
43856,0
48094,0
127116,0
39187,0
108366,0
130202,0
108428,0
126838,0
95438,0
128985,0
124849,0
104323,0
101903,0
61384,0
124746,0
129075,0
91037,0
94726,0
93522,0
55844,0
116339,0
89848,0
105050,0
71440,0
62011,0
118966,0
77985,0
114648,0
18686,0
94360,0
96819,0
112312,0
122497,0
54014,0
21333,0
38549,0
126919,0
98725,0
104667,0
27883,0
89124,0
131993,0
70783,0
56051,0
121571,0
62702,0
124368,0
103098,0
94847,0
14870,0
123243,0
114678,0
110539,0
111683,0
120795,0
130480,0
65814,0
128545,0
75965,0
126839,0
45207,0
125232,0
84968,0
122817,0
114128,0
119462,0
94404,0
97503,0
133202,0
131322,0
115344,0
114627,0
106304,0
125116,0
93890,0
126053,0
124702,0
110650,0
129883,0
109216,0
109268,0
109107,0
124779,0
112756,0
109732,0
91484,0
79468,0
94639,0
60479,0
46295,0
81708,0
109516,0
65120,0
107255,0
65569,0
100424,0
79644,0
72747,0
101272,0
128937,0
131400,0
72829,0
110955,0
120527,0
40415,0
131493,0
111565,0
83199,0
85986,0
104177,0
89641,0
98643,0
43002,0
99568,0
125089,0
105707,0
110788,0
105161,0
37097,0
110649,0
44192,0
36580,0
99613,0
132981,0
130238,0
113723,0
131527,0
28807,0
95252,0
114709,0
129273,0
109695,0
117480,0
26726,0
123346,0
773,0
104107,0
97675,0
115710,0
63311,0
116453,0
119457,0
42204,0
13881,0
34725,0
128403,0
115701,0
130017,0
79621,0
114749,0
42926,0
123065,0
80477,0
124634,0
96600,0
73497,0
101108,0
114982,0
120170,0
101236,0
131329,0
131840,0
55725,0
66036,0
32654,0
129024,0
85456,0
120629,0
73754,0
118468,0
103519,0
94524,0
110798,0
92438,0
114471,0
101495,0
86974,0
111616,0
65567,0
105849,0
126976,0
82748,0
126164,0
121909,0
80207,0
96829,0
41726,0
89645,0
119543,0
106916,0
107104,0
94530,0
78781,0
96602,0
56179,0
130438,0
104287,0
114860,0
98944,0
94495,0
123303,0
70130,0
104197,0
112256,0
79303,0
94392,0
101324,0
90118,0
46735,0
51101,0
86978,0
56202,0
122485,0
81958,0
112720,0
116874,0
123433,0
122730,0
94490,0
74344,0
69970,0
23459,0
22036,0
96264,0
86417,0
70458,0
120647,0
103812,0
85877,0
56292,0
110787,0
66267,0
125609,0
73004,0
117784,0
103116,0
122742,0
39218,0
124809,0
98155,0
98034,0
115986,0
112344,0
80114,0
93310,0
89460,0
60215,0
12737,0
52211,0
119410,0
87692,0
129355,0
132525,0
88684,0
59278,0
59747,0
48051,0
89169,0
98354,0
21149,0
114808,0
120558,0
114785,0
113260,0
115537,0
107009,0
22836,0
123478,0
12337,0
41478,0
80752,0
128153,0
94958,0
120034,0
124401,0
118040,0
124928,0
122753,0
9411,0
63873,0
128709,0
102397,0
102341,0
130779,0
81214,0
130044,0
133062,0
100260,0
108539,0
103136,0
128338,0
129146,0
78187,0
88678,0
100988,0
117789,0
58920,0
110012,0
97871,0
59217,0
70759,0
46733,0
77837,0
128820,0
64630,0
81724,0
47608,0
4275,0
116404,0
119616,0
108785,0
104278,0
94385,0
94274,0
126265,0
120257,0
48952,0
124448,0
56862,0
120017,0
103455,0
105687,0
5530,0
72984,0
97217,0
74278,0
95611,0
106392,0
98949,0
67900,0
117396,0
130507,0
95691,0
97638,0
127089,0
108733,0
67337,0
112725,0
119739,0
75875,0
27640,0
101346,0
122883,0
64650,0
52291,0
68629,0
126935,0
126989,0
79654,0
101581,0
131266,0
86746,0
110634,0
129324,0
44648,0
125058,0
31133,0
115137,0
93404,0
34231,0
28334,0
92472,0
102334,0
54454,0
104474,0
127204,0
40758,0
122276,0
108989,0
70713,0
82482,0
97953,0
126152,0
119847,0
41133,0
92975,0
131713,0
104408,0
89801,0
105362,0
86609,0
79385,0
122929,0
107032,0
116049,0
116987,0
120805,0
95996,0
102550,0
123044,0
115235,0
92109,0
124146,0
110505,0
78696,0
130545,0
63352,0
122394,0
42430,0
53365,0
113004,0
96246,0
48190,0
123880,0
58931,0
60056,0
120292,0
125789,0
118568,0
119145,0
54582,0
88046,0
78441,0
128407,0
127058,0
104401,0
68375,0
96263,0
132633,0
130272,0
101811,0
109834,0
50245,0
129945,0
125317,0
113689,0
60581,0
124221,0
102485,0
25834,0
124243,0
32212,0
131855,0
23915,0
91481,0
123696,0
86652,0
103769,0
99898,0
29327,0
93297,0
112711,0
122193,0
112750,0
86702,0
125102,0
85273,0
99504,0
126357,0
117161,0
92626,0
50992,0
85774,0
129634,0
126101,0
87600,0
101872,0
131370,0
89745,0
59214,0
93820,0
78425,0
107152,0
58955,0
69344,0
112640,0
115745,0
96186,0
86781,0
79517,0
90099,0
110412,0
131588,0
111933,0
50011,0
131375,0
132871,0
118516,0
83676,0
90077,0
101975,0
85820,0
10398,0
106688,0
97485,0
106397,0
58162,0
114995,0
102876,0
31138,0
102928,0
100578,0
115138,0
132976,0
122852,0
110672,0
72466,0
114970,0
117370,0
64087,0
109439,0
84052,0
108769,0
112430,0
122816,0
128033,0
101196,0
95213,0
130302,0
128313,0
67157,0
86108,0
78182,0
105912,0
96987,0
127969,0
45559,0
120953,0
14210,0
113277,0
113283,0
122995,0
119978,0
97209,0
65546,0
93104,0
56387,0
125745,0
124693,0
127225,0
118425,0
85779,0
37247,0
119873,0
119757,0
89862,0
116514,0
127734,0
105401,0
58879,0
104400,0
121581,0
126295,0
89916,0
129856,0
109896,0
77978,0
98340,0
71576,0
67925,0
100813,0
122745,0
16541,0
101622,0
108877,0
47647,0
120626,0
127169,0
75401,0
69109,0
119007,0
102530,0
127067,0
97541,0
122518,0
22432,0
112956,0
52762,0
57011,0
120884,0
102698,0
76433,0
13625,0
105834,0
60104,0
70457,0
114789,0
98589,0
131639,0
51028,0
128856,0
15476,0
98346,0
124937,0
61703,0
115326,0
82540,0
99260,0
58187,0
111916,0
97444,0
79109,0
62299,0
112529,0
54148,0
45169,0
116866,0
67891,0
84806,0
10713,0
110470,0
57475,0
116348,0
46462,0
88661,0
59827,0
119711,0
35038,0
120106,0
49247,0
85822,0
119215,0
77322,0
95786,0
124945,0
94967,0
90416,0
126848,0
100778,0
61326,0
111994,0
47442,0
121205,0
122561,0
106765,0
57050,0
46404,0
105439,0
117690,0
113773,0
101671,0
92663,0
69028,0
50316,0
125786,0
58366,0
90816,0
115563,0
113529,0
128038,0
131869,0
36099,0
56198,0
112873,0
48869,0
112069,0
120177,0
129204,0
125280,0
106292,0
61795,0
124824,0
80196,0
110422,0
108535,0
124291,0
101559,0
105980,0
95824,0
119958,0
50036,0
133109,0
29315,0
94412,0
102201,0
105784,0
123792,0
59189,0
101940,0
90285,0
45243,0
21937,0
114148,0
20762,0
87944,0
35952,0
109090,0
100821,0
109118,0
99466,0
92132,0
98780,0
25516,0
100404,0
92499,0
107766,0
117259,0
80223,0
100897,0
114851,0
88663,0
122864,0
70456,0
130407,0
107733,0
58189,0
69372,0
25549,0
88227,0
63015,0
81500,0
16886,0
98226,0
88184,0
129184,0
74707,0
102043,0
87695,0
101322,0
103620,0
100992,0
128712,0
99177,0
124432,0
104669,0
100721,0
132975,0
123267,0
112174,0
96802,0
116486,0
118028,0
62349,0
74572,0
102388,0
120443,0
117493,0
94866,0
107656,0
97754,0
94517,0
113964,0
114160,0
18137,0
93179,0
98238,0
68261,0
58435,0
132221,0
81170,0
90625,0
118945,0
108287,0
116980,0
55358,0
62482,0
124196,0
110325,0
114854,0
69705,0
36464,0
57514,0
131814,0
34266,0
120103,0
103415,0
106139,0
126298,0
92915,0
119719,0
126748,0
85908,0
118859,0
100138,0
106875,0
109679,0
124796,0
58776,0
119790,0
71583,0
131273,0
51090,0
68830,0
106888,0
64646,0
52520,0
86514,0
119619,0
47290,0
46025,0
75159,0
77542,0
68044,0
91012,0
119748,0
117291,0
23921,0
119395,0
73714,0
100108,0
32053,0
115009,0
53405,0
113041,0
119683,0
101672,0
103048,0
132043,0
90485,0
109267,0
113178,0
96359,0
35141,0
51722,0
30353,0
62450,0
18236,0
119867,0
94290,0
52705,0
115667,0
119015,0
132368,0
101105,0
81964,0
118480,0
124751,0
96197,0
110341,0
95283,0
94747,0
83434,0
132731,0
91704,0
90213,0
123695,0
122076,0
84135,0
110333,0
131398,0
126769,0
88930,0
111967,0
102750,0
105318,0
129985,0
106954,0
105467,0
78342,0
84259,0
106205,0
101425,0
120842,0
109827,0
43892,0
109159,0
111829,0
57989,0
115744,0
70753,0
27489,0
63870,0
117867,0
51504,0
109332,0
34922,0
131122,0
116209,0
54904,0
119620,0
128854,0
99263,0
19342,0
133276,0
130461,0
132942,0
126959,0
106921,0
70687,0
59749,0
129140,0
115784,0
61394,0
120157,0
95424,0
127680,0
63618,0
73253,0
130153,0
131542,0
95147,0
110743,0
109007,0
95431,0
114650,0
59491,0
124431,0
34726,0
83959,0
99973,0
103629,0
89560,0
124248,0
122729,0
92445,0
44072,0
65201,0
123634,0
105440,0
120154,0
93585,0
96530,0
87760,0
133069,0
114751,0
83474,0
38173,0
95536,0
65532,0
89113,0
116079,0
84774,0
102200,0
107317,0
42300,0
104966,0
99126,0
23477,0
11867,0
62210,0
99107,0
19512,0
40666,0
85748,0
107884,0
73132,0
72464,0
61667,0
75882,0
59345,0
99327,0
130942,0
119452,0
14292,0
111642,0
108946,0
67893,0
87947,0
86892,0
57807,0
48660,0
104879,0
93312,0
116784,0
131520,0
86234,0
60427,0
46031,0
103171,0
65178,0
129038,0
111015,0
117443,0
5601,0
68292,0
107955,0
122551,0
46033,0
88658,0
91657,0
78007,0
85829,0
115707,0
132244,0
27308,0
89838,0
80440,0
22358,0
101383,0
116851,0
126543,0
121961,0
127660,0
132712,0
91179,0
130384,0
25511,0
105085,0
126340,0
122710,0
123424,0
126011,0
52602,0
129898,0
98191,0
34882,0
98456,0
75338,0
104468,0
111411,0
119164,0
94864,0
74656,0
27478,0
109371,0
79412,0
115231,0
102529,0
27125,0
39526,0
100990,0
123271,0
98941,0
129635,0
47311,0
67985,0
55371,0
26831,0
77848,0
105363,0
109953,0
110365,0
119091,0
121039,0
123889,0
44034,0
112371,0
69614,0
130413,0
120029,0
110588,0
126354,0
62878,0
89926,0
109701,0
76439,0
68454,0
90975,0
71861,0
42843,0
119326,0
20788,0
115314,0
107636,0
59446,0
78599,0
34916,0
116800,0
110212,0
89929,0
71722,0
38970,0
125921,0
94835,0
115670,0
88950,0
88704,0
78423,0
111569,0
92480,0
56895,0
92093,0
126397,0
113485,0
120732,0
25781,0
72004,0
122364,0
12339,0
78553,0
84942,0
132884,0
64364,0
36643,0
67728,0
63621,0
73086,0
50251,0
64631,0
131541,0
82623,0
115348,0
43929,0
123122,0
127412,0
59371,0
128903,0
126509,0
127828,0
117419,0
48277,0
120295,0
67552,0
101271,0
128248,0
117817,0
68242,0
121897,0
60424,0
117994,0
116742,0
122718,0
88657,0
77825,0
60716,0
117456,0
100579,0
112635,0
115363,0
117837,0
120624,0
107050,0
88957,0
80866,0
117290,0
101173,0
106851,0
107790,0
101465,0
3965,0
87412,0
126982,0
69864,0
77620,0
118325,0
102755,0
115552,0
43105,0
67759,0
122292,0
121832,0
117019,0
122938,0
68941,0
123132,0
118984,0
111244,0
104048,0
83797,0
68728,0
132217,0
108329,0
112183,0
79994,0
92817,0
114535,0
112424,0
71738,0
69097,0
28711,0
118403,0
114543,0
97631,0
106638,0
44794,0
25518,0
117170,0
130445,0
78477,0
127757,0
112272,0
47247,0
62065,0
95535,0
35961,0
124242,0
36183,0
36456,0
127565,0
127410,0
111789,0
39371,0
95048,0
97389,0
113759,0
117780,0
87690,0
26178,0
77858,0
33218,0
77437,0
110741,0
122921,0
114869,0
43887,0
129004,0
126780,0
99258,0
60810,0
114631,0
119100,0
104301,0
62098,0
121632,0
97036,0
5101,0
107309,0
98629,0
83998,0
86959,0
90074,0
55316,0
21404,0
30479,0
132617,0
80534,0
129156,0
54245,0
91701,0
121617,0
112304,0
77368,0
89558,0
132374,0
25372,0
98709,0
112191,0
64652,0
114140,0
120207,0
121140,0
116680,0
118549,0
96778,0
77325,0
77641,0
99622,0
114758,0
108330,0
18237,0
91927,0
124281,0
119373,0
133070,0
130921,0
43733,0
108289,0
55378,0
85873,0
26433,0
118420,0
84551,0
105999,0
131967,0
84267,0
45054,0
69274,0
9997,0
98956,0
53376,0
115963,0
82753,0
92447,0
127195,0
70029,0
53245,0
92233,0
1116,0
129906,0
55860,0
121402,0
122808,0
130476,0
7967,0
42413,0
57201,0
118179,0
121073,0
81970,0
123153,0
86018,0
82770,0
75039,0
111615,0
130686,0
49241,0
85187,0
122186,0
85192,0
15440,0
63240,0
116214,0
125007,0
92881,0
103750,0
67625,0
66075,0
59681,0
122386,0
35955,0
119424,0
73906,0
86964,0
79943,0
58201,0
93376,0
101066,0
77819,0
92237,0
88850,0
74359,0
89644,0
99741,0
57181,0
130064,0
92236,0
62078,0
132766,0
108409,0
59595,0
131302,0
117863,0
85323,0
125612,0
122407,0
107040,0
123287,0
119604,0
95049,0
86096,0
30529,0
95894,0
128086,0
115240,0
102951,0
100033,0
91192,0
106952,0
84813,0
121948,0
64282,0
21367,0
28529,0
65841,0
105367,0
121552,0
83020,0
119864,0
109830,0
79863,0
132695,0
115124,0
52199,0
69322,0
21134,0
133277,0
107136,0
30849,0
50809,0
45272,0
11560,0
93987,0
10161,0
109793,0
103463,0
130020,0
131650,0
40178,0
27192,0
75266,0
42793,0
77786,0
101300,0
110538,0
131371,0
83811,0
114502,0
92555,0
74081,0
132284,0
48014,0
110544,0
120682,0
121697,0
9212,0
